 Date_time,        Date,               Min_N,              Humus_N,            Humus_C,                Manure_N,           Manure_C,           Litter_N,           Litter_C,             OM_CO2_C,              Root_CO2_C,         Ammon_N,            All_N,                All_C,                 water,             Denitr,             CFlux,              Mul_CARB_N,            Mul_CELL_N,         Mul_LIGN_N,           Tot_res_N,          Mul_Thick,          Mul_Mass,               Mul_CNR,
  37801.0000,  06/29/2003,            565.2126,          19501.8750,         214910.1406,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              3.5899,             61.6001,          20128.6875,         214910.1406,           2386.8230,              0.0000,             -5.3436,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37802.0000,  06/30/2003,            554.7422,          19500.6797,         214896.7031,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              4.0727,             62.2110,          20117.6328,         214896.7031,           2368.2793,              0.0000,             -5.3751,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37803.0000,  07/01/2003,            544.0674,          19499.4766,         214883.5156,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              4.6536,             62.7491,          20106.2949,         214883.5156,           2350.3040,              0.0000,             -5.4062,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37804.0000,  07/02/2003,            534.2253,          19498.1953,         214869.5625,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              5.5084,             63.2230,          20095.6445,         214869.5625,           2331.4695,              0.0000,             -5.4369,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37805.0000,  07/03/2003,            527.1969,          19496.8652,         214854.6719,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              6.6761,             63.6437,          20087.7070,         214854.6719,           2311.4958,              0.0000,             -5.4672,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37806.0000,  07/04/2003,            525.7866,          19495.3555,         214837.9219,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.3091,             64.0951,          20085.2363,         214837.9219,           2295.5701,              0.0000,             -5.4971,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37807.0000,  07/05/2003,            525.5370,          19493.8750,         214821.8281,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.7798,             64.7343,          20084.1484,         214821.8281,           2373.6658,              0.0000,             -5.5269,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37808.0000,  07/06/2003,            525.0850,          19492.4141,         214805.8281,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.6493,             65.4137,          20082.9121,         214805.8281,           2428.9670,              0.0000,             -5.5561,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37809.0000,  07/07/2003,            524.6890,          19491.0215,         214790.1562,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.6762,             65.9348,          20081.6465,         214790.1562,           2404.0034,              0.0000,             -5.5847,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37810.0000,  07/08/2003,            552.2911,          19489.5352,         214774.1406,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.5396,             66.4646,          20108.2910,         214774.1406,           2377.7961,              0.0000,             -5.6130,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37811.0000,  07/09/2003,            551.5544,          19488.0098,         214757.3281,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.7605,             67.2639,          20106.8281,         214757.3281,           2370.3872,              0.0000,             -5.6411,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37812.0000,  07/10/2003,            550.7205,          19486.6152,         214741.6562,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.1611,             68.0090,          20105.3438,         214741.6562,           2379.8425,              0.0000,             -5.6688,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37813.0000,  07/11/2003,            549.8604,          19485.2559,         214726.7656,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.7391,             68.6568,          20103.7734,         214726.7656,           2357.1509,              0.0000,             -5.6961,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37814.0000,  07/12/2003,            548.9737,          19483.9219,         214712.2188,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.6726,             69.2404,          20102.1348,         214712.2188,           2332.2190,              0.0000,             -5.7230,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37815.0000,  07/13/2003,            548.0486,          19482.6660,         214698.1250,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.3357,             69.7479,          20100.4609,         214698.1250,           2310.5237,              0.0000,             -5.7496,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37816.0000,  07/14/2003,            547.0823,          19481.4004,         214684.3750,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.7175,             70.2177,          20098.6992,         214684.3750,           2381.3538,              0.0000,             -5.7760,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37817.0000,  07/15/2003,            546.3064,          19480.0723,         214669.8594,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.4896,             70.4954,          20096.8750,         214669.8594,           2361.6821,              0.0000,             -5.8017,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37818.0000,  07/16/2003,            545.5349,          19478.6953,         214654.7188,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.0491,             70.7691,          20095.0000,         214654.7188,           2333.4141,              0.0000,             -5.8270,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37819.0000,  07/17/2003,            544.6659,          19477.3691,         214639.8438,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.6454,             71.0507,          20093.0859,         214639.8438,           2308.8691,              0.0000,             -5.8519,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37820.0000,  07/18/2003,            543.8659,          19475.8965,         214623.4844,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.9348,             71.3372,          20091.0977,         214623.4844,           2271.5498,              0.0000,             -5.8764,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37821.0000,  07/19/2003,            543.0184,          19474.4805,         214608.0156,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.9770,             71.5617,          20089.0605,         214608.0156,           2361.9836,              0.0000,             -5.9006,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37822.0000,  07/20/2003,            542.1623,          19473.0820,         214592.4844,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.2989,             71.7062,          20086.9512,         214592.4844,           2344.0891,              0.0000,             -5.9241,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37823.0000,  07/21/2003,            541.2901,          19471.6621,         214576.8906,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.5154,             71.8427,          20084.7949,         214576.8906,           2318.4519,              0.0000,             -5.9473,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37824.0000,  07/22/2003,            540.2591,          19470.3281,         214562.0312,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.1427,             72.0356,          20082.6230,         214562.0312,           2302.8276,              0.0000,             -5.9700,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37825.0000,  07/23/2003,            539.0929,          19469.1094,         214548.8594,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.9589,             72.1672,          20080.3691,         214548.8594,           2409.5566,              0.0000,             -5.9925,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37826.0000,  07/24/2003,            537.9160,          19467.9434,         214535.9375,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.3842,             72.2265,          20078.0859,         214535.9375,           2388.6660,              0.0000,             -6.0143,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37827.0000,  07/25/2003,            536.7218,          19466.7637,         214522.9219,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.6285,             72.2688,          20075.7539,         214522.9219,           2359.6870,              0.0000,             -6.0357,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37828.0000,  07/26/2003,            535.6431,          19465.4609,         214508.5156,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.9019,             72.2612,          20073.3652,         214508.5156,           2322.7883,              0.0000,             -6.0567,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37829.0000,  07/27/2003,            534.6261,          19464.0488,         214492.8906,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             11.2760,             72.2654,          20070.9414,         214492.8906,           2380.9907,              0.0000,             -6.0776,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37830.0000,  07/28/2003,            533.3826,          19462.7500,         214478.6562,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.6883,             72.3552,          20068.4883,         214478.6562,           2403.8538,              0.0000,             -6.0980,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37831.0000,  07/29/2003,            532.1941,          19461.4727,         214464.4844,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.7605,             72.3197,          20065.9863,         214464.4844,           2381.5046,              0.0000,             -6.1182,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37832.0000,  07/30/2003,            530.9328,          19460.2227,         214450.8594,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.4396,             72.2946,          20063.4512,         214450.8594,           2357.9937,              0.0000,             -6.1381,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37833.0000,  07/31/2003,            529.6554,          19458.9297,         214436.9219,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.7387,             72.2655,          20060.8516,         214436.9219,           2331.1680,              0.0000,             -6.1577,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37834.0000,  08/01/2003,            528.1562,          19457.8203,         214424.2812,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.3013,             72.2877,          20058.2637,         214424.2812,           2456.3398,              0.0000,             -6.1772,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37835.0000,  08/02/2003,            526.8072,          19456.6504,         214411.4688,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.3684,             72.1479,          20055.6055,         214411.4688,           2434.0627,              0.0000,             -6.1962,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37836.0000,  08/03/2003,            525.4809,          19455.4375,         214397.8281,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.5322,             71.9919,          20052.9102,         214397.8281,           2409.5852,              0.0000,             -6.2151,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37837.0000,  08/04/2003,            524.0584,          19454.2051,         214384.5781,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.4188,             71.8943,          20050.1582,         214384.5781,           2383.9988,              0.0000,             -6.2336,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37838.0000,  08/05/2003,            522.4014,          19453.0879,         214372.1094,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.2372,             71.8951,          20047.3828,         214372.1094,           2490.2080,              0.0000,             -6.2519,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37839.0000,  08/06/2003,            520.8626,          19451.9688,         214359.9062,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.5206,             71.7395,          20044.5703,         214359.9062,           2483.1453,              0.0000,             -6.2700,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37840.0000,  08/07/2003,            519.3432,          19450.8398,         214347.4062,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.4933,             71.5459,          20041.7285,         214347.4062,           2470.3369,              0.0000,             -6.2877,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37841.0000,  08/08/2003,            517.8047,          19449.6543,         214334.6250,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.2694,             71.3677,          20038.8262,         214334.6250,           2446.2598,              0.0000,             -6.3053,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37842.0000,  08/09/2003,            516.1193,          19448.5684,         214322.2969,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.3955,             71.2740,          20035.9609,         214322.2969,           2533.8196,              0.0000,             -6.3227,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37843.0000,  08/10/2003,            514.4885,          19447.4531,         214309.9688,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.4099,             71.0925,          20033.0332,         214309.9688,           2510.1299,              0.0000,             -6.3399,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37844.0000,  08/11/2003,            512.9785,          19446.2910,         214297.2188,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.6028,             70.8353,          20030.1035,         214297.2188,           2486.1724,              0.0000,             -6.3569,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37845.0000,  08/12/2003,            511.3934,          19445.1309,         214284.3281,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.2340,             70.6400,          20027.1660,         214284.3281,           2468.3650,              0.0000,             -6.3738,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37846.0000,  08/13/2003,            509.7196,          19443.9375,         214271.2344,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.9176,             70.5150,          20024.1738,         214271.2344,           2447.1990,              0.0000,             -6.3907,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37847.0000,  08/14/2003,            507.7957,          19442.8848,         214259.9219,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.4417,             70.5183,          20021.1992,         214259.9219,           2539.9082,              0.0000,             -6.4077,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37848.0000,  08/15/2003,            505.9554,          19441.8359,         214247.8906,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.5799,             70.4210,          20018.2129,         214247.8906,           2519.1924,              0.0000,             -6.4246,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37849.0000,  08/16/2003,            504.2881,          19440.6680,         214235.2188,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.0816,             70.2211,          20015.1777,         214235.2188,           2491.1841,              0.0000,             -6.4417,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37850.0000,  08/17/2003,            502.7463,          19439.4141,         214221.4219,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.6997,             69.9873,          20012.1484,         214221.4219,           2460.1753,              0.0000,             -6.4590,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37851.0000,  08/18/2003,            501.2476,          19438.0762,         214206.7344,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.2006,             69.7769,          20009.1016,         214206.7344,           2428.5925,              0.0000,             -6.4766,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37852.0000,  08/19/2003,            499.7163,          19436.7012,         214191.4688,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.3451,             69.6093,          20006.0273,         214191.4688,           2461.0144,              0.0000,             -6.4945,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37853.0000,  08/20/2003,            497.9984,          19435.4688,         214177.6562,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.4377,             69.5135,          20002.9805,         214177.6562,           2550.4817,              0.0000,             -6.5127,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37854.0000,  08/21/2003,            496.1226,          19434.3008,         214164.7344,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.5605,             69.4435,          19999.8672,         214164.7344,           2558.9910,              0.0000,             -6.5313,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37855.0000,  08/22/2003,            494.4693,          19433.0391,         214151.1250,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.9572,             69.2423,          19996.7500,         214151.1250,           2537.8994,              0.0000,             -6.5503,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37856.0000,  08/23/2003,            492.7943,          19431.7949,         214137.1875,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.3718,             69.0489,          19993.6406,         214137.1875,           2518.3435,              0.0000,             -6.5698,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37857.0000,  08/24/2003,            491.1639,          19430.4727,         214122.6406,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.4754,             68.8549,          19990.4922,         214122.6406,           2495.3860,              0.0000,             -6.5897,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37858.0000,  08/25/2003,            489.6728,          19429.0430,         214107.2656,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.2291,             68.6271,          19987.3418,         214107.2656,           2468.2527,              0.0000,             -6.6099,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37859.0000,  08/26/2003,            488.2448,          19427.5566,         214090.5625,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.6489,             68.3973,          19984.1992,         214090.5625,           2440.2358,              0.0000,             -6.6305,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37860.0000,  08/27/2003,            486.8147,          19426.0254,         214073.8594,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.6243,             68.1930,          19981.0332,         214073.8594,           2417.2239,              0.0000,             -6.6515,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37861.0000,  08/28/2003,            485.3906,          19424.5234,         214057.3281,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.4862,             68.0112,          19977.9258,         214057.3281,           2394.7078,              0.0000,             -6.6730,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37862.0000,  08/29/2003,            483.9757,          19423.0176,         214040.8125,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,             10.2514,             67.8462,          19974.8398,         214040.8125,           2381.2959,              0.0000,             -6.6949,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37863.0000,  08/30/2003,            482.5435,          19421.5645,         214024.5781,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              9.8908,             67.6910,          19971.7988,         214024.5781,           2366.3379,              0.0000,             -6.7173,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37864.0000,  08/31/2003,            480.9586,          19420.2539,         214010.2656,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              8.4147,             67.5554,          19968.7676,         214010.2656,           2359.4976,              0.0000,             -6.7401,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37865.0000,  09/01/2003,            479.0917,          19419.1289,         213997.6719,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              7.4450,             67.4375,          19965.6582,         213997.6719,           2490.6450,              0.0000,             -6.7634,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37866.0000,  09/02/2003,            477.0973,          19418.0078,         213985.3438,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              7.1223,             67.3272,          19962.4316,         213985.3438,           2471.0132,              0.0000,             -6.7871,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37867.0000,  09/03/2003,            475.1447,          19416.8594,         213972.7500,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              7.3087,             67.1954,          19959.2012,         213972.7500,           2450.1260,              0.0000,             -6.8112,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
  37868.0000,  09/04/2003,            473.2293,          19415.7500,         213960.6094,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              7.2289,             67.0448,          19956.0234,         213960.6094,           2429.3188,              0.0000,             -6.8356,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000,              0.0000
