             time,             Date,            Min_N,            Org_N,         Manure_N,         Litter_N,          Ammon_N,            All_N,            water,           Denitr,            CFlux,       Mul_CARB_N,       Mul_CELL_N,       Mul_LIGN_N,        Tot_res_N,        Mul_Thick,         Mul_Mass,           Mul_CNR
  44030.0000,  07/18/2020,    366.8495,   8707.3633,      0.0000,      6.6446,     30.6915,   9111.5488,   2028.7455,      0.0002,     -8.9997,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44031.0000,  07/19/2020,    365.1294,   8706.8848,      0.0000,      6.5999,     30.8922,   9109.5059,   1998.2516,      0.0002,     -9.0715,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44032.0000,  07/20/2020,    363.3423,   8706.4014,      0.0000,      6.5635,     31.0810,   9107.3877,   1967.0255,      0.0002,     -9.1408,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44033.0000,  07/21/2020,    361.5049,   8705.8896,      0.0000,      6.5347,     31.2664,   9105.1953,   1938.3038,      0.0002,     -9.2075,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44034.0000,  07/22/2020,    359.5838,   8705.3945,      0.0000,      6.5180,     31.4489,   9102.9453,   1911.9327,      0.0002,     -9.2718,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44035.0000,  07/23/2020,    357.6858,   8704.8730,      0.0000,      6.4609,     31.6266,   9100.6455,   2001.5508,      0.0002,     -9.3337,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44036.0000,  07/24/2020,    355.8128,   8704.3135,      0.0000,      6.3889,     31.7937,   9098.3096,   1979.6826,      0.0002,     -9.3933,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44037.0000,  07/25/2020,    353.9342,   8703.7490,      0.0000,      6.3262,     31.9349,   9095.9443,   2007.7327,      0.0002,     -9.4512,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44038.0000,  07/26/2020,    352.0661,   8703.2139,      0.0000,      6.2575,     32.0226,   9093.5596,   1982.5851,      0.0003,     -9.5078,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44039.0000,  07/27/2020,    350.2660,   8702.6377,      0.0000,      6.1729,     32.0807,   9091.1572,   1955.2723,      0.0003,     -9.5630,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44040.0000,  07/28/2020,    348.4372,   8702.0361,      0.0000,      6.0877,     32.1635,   9088.7246,   1926.1710,      0.0003,     -9.6167,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44041.0000,  07/29/2020,    346.5462,   8701.4326,      0.0000,      6.0119,     32.2768,   9086.2676,   1903.2618,      0.0003,     -9.6690,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44042.0000,  07/30/2020,    344.5253,   8700.8896,      0.0000,      5.9574,     32.4102,   9083.7812,   1878.4133,      0.0003,     -9.7198,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44043.0000,  07/31/2020,    342.4290,   8700.3721,      0.0000,      5.9077,     32.5447,   9081.2529,   1880.0260,      0.0003,     -9.7692,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44044.0000,  08/01/2020,    340.2982,   8699.8701,      0.0000,      5.8496,     32.6776,   9078.6953,   1881.1086,      0.0003,     -9.8170,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44045.0000,  08/02/2020,    338.1603,   8699.3809,      0.0000,      5.7817,     32.7926,   9076.1152,   1858.3405,      0.0003,     -9.8634,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44046.0000,  08/03/2020,    336.0472,   8698.8564,      0.0000,      5.7105,     32.8966,   9073.5107,   1837.8438,      0.0003,     -9.9082,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44047.0000,  08/04/2020,    333.9026,   8698.3389,      0.0000,      5.6516,     32.9896,   9070.8838,   1905.8571,      0.0003,     -9.9516,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44048.0000,  08/05/2020,    331.6419,   8697.8926,      0.0000,      5.6164,     33.0836,   9068.2334,   2004.9449,      0.0003,     -9.9936,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44049.0000,  08/06/2020,    329.4996,   8697.4648,      0.0000,      5.5755,     33.0284,   9065.5674,   2022.1580,      0.0003,    -10.0343,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44050.0000,  08/07/2020,    327.4408,   8697.0410,      0.0000,      5.5351,     32.8657,   9062.8838,   2036.7990,      0.0003,    -10.0741,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44051.0000,  08/08/2020,    325.3291,   8696.6729,      0.0000,      5.5045,     32.6803,   9060.1875,   2121.9016,      0.0003,    -10.1131,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44052.0000,  08/09/2020,    323.3975,   8696.2930,      0.0000,      5.4629,     32.3161,   9057.4697,   2102.6675,      0.0003,    -10.1511,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44053.0000,  08/10/2020,    321.6449,   8695.8633,      0.0000,      5.4073,     31.8306,   9054.7471,   2079.0149,      0.0003,    -10.1883,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44054.0000,  08/11/2020,    320.0286,   8695.3711,      0.0000,      5.3344,     31.2793,   9052.0137,   2053.3328,      0.0003,    -10.2245,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44055.0000,  08/12/2020,    318.4499,   8694.8057,      0.0000,      5.2537,     30.7433,   9049.2529,   2033.7531,      0.0003,    -10.2599,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44056.0000,  08/13/2020,    316.5629,   8694.3125,      0.0000,      5.2071,     30.4008,   9046.4834,   2129.8752,      0.0003,    -10.2944,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44057.0000,  08/14/2020,    314.5309,   8693.9033,      0.0000,      5.1682,     30.1061,   9043.7080,   2136.1902,      0.0003,    -10.3279,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44058.0000,  08/15/2020,    312.5617,   8693.4893,      0.0000,      5.1197,     29.7517,   9040.9219,   2119.3945,      0.0003,    -10.3605,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44059.0000,  08/16/2020,    310.5529,   8693.0811,      0.0000,      5.0811,     29.4104,   9038.1250,   2143.2380,      0.0003,    -10.3922,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44060.0000,  08/17/2020,    308.3686,   8692.7314,      0.0000,      5.0535,     29.1594,   9035.3135,   2147.8828,      0.0003,    -10.4230,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44061.0000,  08/18/2020,    306.1732,   8692.3906,      0.0000,      5.0213,     28.9029,   9032.4883,   2158.2393,      0.0003,    -10.4529,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44062.0000,  08/19/2020,    303.9999,   8692.0527,      0.0000,      4.9862,     28.6236,   9029.6621,   2154.6167,      0.0003,    -10.4820,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44063.0000,  08/20/2020,    301.8590,   8691.6914,      0.0000,      4.9485,     28.3186,   9026.8174,   2153.0034,      0.0003,    -10.5103,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44064.0000,  08/21/2020,    299.7050,   8691.3311,      0.0000,      4.9088,     28.0198,   9023.9648,   2132.3635,      0.0003,    -10.5381,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44065.0000,  08/22/2020,    297.6093,   8690.9443,      0.0000,      4.8606,     27.6936,   9021.1084,   2117.6221,      0.0003,    -10.5654,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44066.0000,  08/23/2020,    295.5836,   8690.5059,      0.0000,      4.8014,     27.3466,   9018.2373,   2097.4648,      0.0003,    -10.5922,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44067.0000,  08/24/2020,    293.5636,   8690.0469,      0.0000,      4.7416,     27.0171,   9015.3691,   2101.4973,      0.0003,    -10.6184,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44068.0000,  08/25/2020,    291.4640,   8689.5869,      0.0000,      4.6845,     26.7456,   9012.4814,   2099.0354,      0.0003,    -10.6442,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44069.0000,  08/26/2020,    289.4309,   8689.0879,      0.0000,      4.6084,     26.4685,   9009.5957,   2077.9536,      0.0003,    -10.6694,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44070.0000,  08/27/2020,    287.3375,   8688.5898,      0.0000,      4.5424,     26.2303,   9006.7002,   2058.7444,      0.0003,    -10.6942,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44071.0000,  08/28/2020,    285.3090,   8688.0293,      0.0000,      4.4563,     25.9962,   9003.7900,   2036.6553,      0.0003,    -10.7184,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44072.0000,  08/29/2020,    283.2203,   8687.4678,      0.0000,      4.3864,     25.8035,   9000.8779,   2053.6184,      0.0003,    -10.7421,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44073.0000,  08/30/2020,    280.9889,   8686.9785,      0.0000,      4.3364,     25.6693,   8997.9736,   2069.7632,      0.0003,    -10.7655,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44074.0000,  08/31/2020,    278.6316,   8686.5410,      0.0000,      4.2941,     25.5740,   8995.0410,   2054.3220,      0.0003,    -10.7882,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44075.0000,  09/01/2020,    276.2607,   8686.1270,      0.0000,      4.2544,     25.4695,   8992.1113,   2048.0552,      0.0003,    -10.8104,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44076.0000,  09/02/2020,    273.8949,   8685.7129,      0.0000,      4.2140,     25.3526,   8989.1738,   2046.3773,      0.0003,    -10.8322,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44077.0000,  09/03/2020,    271.5645,   8685.2852,      0.0000,      4.1698,     25.2178,   8986.2373,   2092.3503,      0.0003,    -10.8535,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44078.0000,  09/04/2020,    269.2108,   8684.8652,      0.0000,      4.1263,     25.0825,   8983.2852,   2096.5723,      0.0003,    -10.8744,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44079.0000,  09/05/2020,    266.8889,   8684.4404,      0.0000,      4.0779,     24.9234,   8980.3311,   2080.0513,      0.0003,    -10.8949,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44080.0000,  09/06/2020,    264.5460,   8684.0410,      0.0000,      4.0366,     24.7600,   8977.3838,   2063.9189,      0.0003,    -10.9149,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44081.0000,  09/07/2020,    262.1992,   8683.6309,      0.0000,      3.9953,     24.5944,   8974.4209,   2045.9882,      0.0003,    -10.9346,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44082.0000,  09/08/2020,    259.8530,   8683.2197,      0.0000,      3.9589,     24.4266,   8971.4570,   2029.6996,      0.0003,    -10.9541,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44083.0000,  09/09/2020,    257.5164,   8682.7852,      0.0000,      3.9249,     24.2597,   8968.4873,   2015.1754,      0.0003,    -10.9733,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44084.0000,  09/10/2020,    255.1808,   8682.3535,      0.0000,      3.8924,     24.0972,   8965.5244,   2032.4790,      0.0003,    -10.9923,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44085.0000,  09/11/2020,    252.8408,   8681.9092,      0.0000,      3.8515,     23.9439,   8962.5449,   2084.7610,      0.0003,    -11.0110,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44086.0000,  09/12/2020,    250.3975,   8681.5283,      0.0000,      3.8186,     23.8229,   8959.5674,   2077.3066,      0.0003,    -11.0296,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
  44087.0000,  09/13/2020,    247.9302,   8681.1729,      0.0000,      3.7868,     23.7021,   8956.5928,   2065.0798,      0.0003,    -11.0479,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,      0.0000,         NaN
