    Date_time              Date                 X              Y                 hNew              thNew          Temp
      43957.000000,     05/05/2020,         17.8900,        234.2267,     -83676.4795,          0.1062,         12.0587
      43957.000000,     05/05/2020,         25.8000,        234.2267,     -83666.9431,          0.1063,         12.0411
      43957.000000,     05/05/2020,         38.1000,        234.2267,     -83661.2596,          0.1063,         12.0323
      43957.000000,     05/05/2020,          0.0000,        234.4555,     -81844.5630,          0.1088,         11.3317
      43957.000000,     05/05/2020,          3.2700,        234.4555,     -81846.2859,          0.1088,         11.3243
      43957.000000,     05/05/2020,          5.3300,        234.4555,     -81845.2159,          0.1088,         11.3242
      43957.000000,     05/05/2020,          8.2100,        234.4555,     -81838.4201,          0.1088,         11.3260
      43957.000000,     05/05/2020,         12.2400,        234.4555,     -81834.3333,          0.1088,         11.3206
      43957.000000,     05/05/2020,         17.8900,        234.4555,     -81831.0314,          0.1088,         11.3158
      43957.000000,     05/05/2020,         25.8000,        234.4555,     -81823.4442,          0.1088,         11.3021
      43957.000000,     05/05/2020,         38.1000,        234.4555,     -81819.6966,          0.1088,         11.2953
      43957.000000,     05/05/2020,          0.0000,        234.7429,     -78126.5363,          0.1150,         10.9796
      43957.000000,     05/05/2020,          3.2700,        234.7429,     -78113.8243,          0.1151,         10.9868
      43957.000000,     05/05/2020,          5.3300,        234.7429,     -78107.0383,          0.1151,         10.9833
      43957.000000,     05/05/2020,          8.2100,        234.7429,     -78130.1017,          0.1150,         10.9778
      43957.000000,     05/05/2020,         12.2400,        234.7429,     -78136.9979,          0.1150,         10.9792
      43957.000000,     05/05/2020,         17.8900,        234.7429,     -78129.9953,          0.1150,         10.9742
      43957.000000,     05/05/2020,         25.8000,        234.7429,     -78107.6386,          0.1151,         10.9634
      43957.000000,     05/05/2020,         38.1000,        234.7429,     -78095.5801,          0.1151,         10.9579
      43958.000000,     05/06/2020,          0.0000,        234.0000,     -80725.2894,          0.1121,         10.5689
      43958.000000,     05/06/2020,          3.2700,        234.0000,     -80726.0570,          0.1121,         10.5683
      43958.000000,     05/06/2020,          5.3300,        234.0000,     -80718.6673,          0.1121,         10.5663
      43958.000000,     05/06/2020,          8.2100,        234.0000,     -80699.6340,          0.1121,         10.5643
      43958.000000,     05/06/2020,         12.2400,        234.0000,     -80692.4810,          0.1121,         10.5614
      43958.000000,     05/06/2020,         17.8900,        234.0000,     -80696.3803,          0.1121,         10.5556
      43958.000000,     05/06/2020,         25.8000,        234.0000,     -80669.4725,          0.1122,         10.5411
      43958.000000,     05/06/2020,         38.1000,        234.0000,     -80651.0485,          0.1122,         10.5339
      43958.000000,     05/06/2020,          0.0000,        234.2208,     -83620.9494,          0.1066,         10.1842
      43958.000000,     05/06/2020,          3.2700,        234.2208,     -83631.9457,          0.1065,         10.1838
      43958.000000,     05/06/2020,          5.3300,        234.2208,     -83632.2845,          0.1065,         10.1820
      43958.000000,     05/06/2020,          8.2100,        234.2208,     -83599.5313,          0.1066,         10.1798
      43958.000000,     05/06/2020,         12.2400,        234.2208,     -83586.2024,          0.1066,         10.1773
      43958.000000,     05/06/2020,         17.8900,        234.2208,     -83589.4392,          0.1066,         10.1719
      43958.000000,     05/06/2020,         25.8000,        234.2208,     -83581.8178,          0.1066,         10.1587
      43958.000000,     05/06/2020,         38.1000,        234.2208,     -83575.8649,          0.1067,         10.1522
      43958.000000,     05/06/2020,          0.0000,        234.4437,     -81563.0638,          0.1095,          9.2820
      43958.000000,     05/06/2020,          3.2700,        234.4437,     -81565.0408,          0.1095,          9.2818
      43958.000000,     05/06/2020,          5.3300,        234.4437,     -81564.3864,          0.1095,          9.2803
      43958.000000,     05/06/2020,          8.2100,        234.4437,     -81557.2491,          0.1095,          9.2787
      43958.000000,     05/06/2020,         12.2400,        234.4437,     -81553.0532,          0.1095,          9.2768
      43958.000000,     05/06/2020,         17.8900,        234.4437,     -81550.3906,          0.1095,          9.2727
      43958.000000,     05/06/2020,         25.8000,        234.4437,     -81543.4436,          0.1095,          9.2628
      43958.000000,     05/06/2020,         38.1000,        234.4437,     -81539.8604,          0.1095,          9.2578
      43958.000000,     05/06/2020,          0.0000,        234.7255,     -77666.7199,          0.1161,          8.8699
      43958.000000,     05/06/2020,          3.2700,        234.7255,     -77653.5493,          0.1162,          8.8695
      43958.000000,     05/06/2020,          5.3300,        234.7255,     -77646.0541,          0.1162,          8.8684
      43958.000000,     05/06/2020,          8.2100,        234.7255,     -77669.9257,          0.1161,          8.8672
      43958.000000,     05/06/2020,         12.2400,        234.7255,     -77677.7919,          0.1161,          8.8656
      43958.000000,     05/06/2020,         17.8900,        234.7255,     -77670.9826,          0.1161,          8.8622
      43958.000000,     05/06/2020,         25.8000,        234.7255,     -77649.4580,          0.1162,          8.8537
      43958.000000,     05/06/2020,         38.1000,        234.7255,     -77637.9776,          0.1162,          8.8495
      43959.000000,     05/07/2020,          0.0000,        234.0000,     -80134.8905,          0.1136,         11.6859
      43959.000000,     05/07/2020,          3.2700,        234.0000,     -80135.1524,          0.1136,         11.7006
      43959.000000,     05/07/2020,          5.3300,        234.0000,     -80125.6730,          0.1136,         11.6970
      43959.000000,     05/07/2020,          8.2100,        234.0000,     -80105.4187,          0.1136,         11.6854
      43959.000000,     05/07/2020,         12.2400,        234.0000,     -80097.0049,          0.1137,         11.6884
      43959.000000,     05/07/2020,         17.8900,        234.0000,     -80099.5833,          0.1136,         11.6801
      43959.000000,     05/07/2020,         25.8000,        234.0000,     -80068.6024,          0.1137,         11.6583
      43959.000000,     05/07/2020,         38.1000,        234.0000,     -80047.8230,          0.1138,         11.6473
      43959.000000,     05/07/2020,          0.0000,        234.2144,     -83318.8222,          0.1074,         11.3869
      43959.000000,     05/07/2020,          3.2700,        234.2144,     -83332.2587,          0.1074,         11.3845
      43959.000000,     05/07/2020,          5.3300,        234.2144,     -83332.2563,          0.1074,         11.3813
      43959.000000,     05/07/2020,          8.2100,        234.2144,     -83294.1080,          0.1075,         11.3796
      43959.000000,     05/07/2020,         12.2400,        234.2144,     -83278.7523,          0.1075,         11.3758
      43959.000000,     05/07/2020,         17.8900,        234.2144,     -83282.8403,          0.1075,         11.3683
      43959.000000,     05/07/2020,         25.8000,        234.2144,     -83277.0296,          0.1075,         11.3466
      43959.000000,     05/07/2020,         38.1000,        234.2144,     -83271.7436,          0.1075,         11.3355
      43959.000000,     05/07/2020,          0.0000,        234.4309,     -81130.5127,          0.1106,         10.5780
      43959.000000,     05/07/2020,          3.2700,        234.4309,     -81133.2935,          0.1106,         10.5720
      43959.000000,     05/07/2020,          5.3300,        234.4309,     -81132.5740,          0.1106,         10.5696
      43959.000000,     05/07/2020,          8.2100,        234.4309,     -81123.6297,          0.1106,         10.5707
      43959.000000,     05/07/2020,         12.2400,        234.4309,     -81118.6930,          0.1106,         10.5661
      43959.000000,     05/07/2020,         17.8900,        234.4309,     -81115.9490,          0.1106,         10.5603
      43959.000000,     05/07/2020,         25.8000,        234.4309,     -81108.7136,          0.1107,         10.5435
      43959.000000,     05/07/2020,         38.1000,        234.4309,     -81104.9381,          0.1107,         10.5348
      43959.000000,     05/07/2020,          0.0000,        234.7060,     -76926.8974,          0.1179,         10.1746
      43959.000000,     05/07/2020,          3.2700,        234.7060,     -76911.0249,          0.1179,         10.1791
      43959.000000,     05/07/2020,          5.3300,        234.7060,     -76902.3538,          0.1180,         10.1771
      43959.000000,     05/07/2020,          8.2100,        234.7060,     -76930.3351,          0.1179,         10.1726
      43959.000000,     05/07/2020,         12.2400,        234.7060,     -76939.0072,          0.1179,         10.1727
      43959.000000,     05/07/2020,         17.8900,        234.7060,     -76929.7112,          0.1179,         10.1678
      43959.000000,     05/07/2020,         25.8000,        234.7060,     -76901.7344,          0.1180,         10.1546
      43959.000000,     05/07/2020,         38.1000,        234.7060,     -76887.0702,          0.1180,         10.1478
      43960.000000,     05/08/2020,          0.0000,        234.0000,     -79870.1774,          0.1144,          9.9089
      43960.000000,     05/08/2020,          3.2700,        234.0000,     -79875.5349,          0.1144,          9.9315
      43960.000000,     05/08/2020,          5.3300,        234.0000,     -79867.5475,          0.1144,          9.9242
      43960.000000,     05/08/2020,          8.2100,        234.0000,     -79838.4462,          0.1145,          9.9303
      43960.000000,     05/08/2020,         12.2400,        234.0000,     -79825.4268,          0.1145,          9.9524
      43960.000000,     05/08/2020,         17.8900,        234.0000,     -79826.5553,          0.1145,          9.9430
      43960.000000,     05/08/2020,         25.8000,        234.0000,     -79791.8559,          0.1146,          9.9323
      43960.000000,     05/08/2020,         38.1000,        234.0000,     -79768.8088,          0.1146,          9.9283
      43960.000000,     05/08/2020,          0.0000,        234.2087,     -83157.2678,          0.1080,          9.5673
      43960.000000,     05/08/2020,          3.2700,        234.2087,     -83176.7626,          0.1080,          9.5627
      43960.000000,     05/08/2020,          5.3300,        234.2087,     -83178.8882,          0.1080,          9.5591
      43960.000000,     05/08/2020,          8.2100,        234.2087,     -83131.2703,          0.1081,          9.5568
      43960.000000,     05/08/2020,         12.2400,        234.2087,     -83111.8753,          0.1081,          9.5515
      43960.000000,     05/08/2020,         17.8900,        234.2087,     -83115.6067,          0.1081,          9.5437
      43960.000000,     05/08/2020,         25.8000,        234.2087,     -83107.1523,          0.1081,          9.5189
      43960.000000,     05/08/2020,         38.1000,        234.2087,     -83099.9695,          0.1081,          9.5060
      43960.000000,     05/08/2020,          0.0000,        234.4193,     -80726.1729,          0.1117,          8.7166
      43960.000000,     05/08/2020,          3.2700,        234.4193,     -80730.3465,          0.1117,          8.7078
      43960.000000,     05/08/2020,          5.3300,        234.4193,     -80730.1387,          0.1117,          8.7066
      43960.000000,     05/08/2020,          8.2100,        234.4193,     -80719.0530,          0.1117,          8.7018
      43960.000000,     05/08/2020,         12.2400,        234.4193,     -80713.2476,          0.1117,          8.6908
      43960.000000,     05/08/2020,         17.8900,        234.4193,     -80710.5433,          0.1117,          8.6849
      43960.000000,     05/08/2020,         25.8000,        234.4193,     -80703.0241,          0.1117,          8.6632
      43960.000000,     05/08/2020,         38.1000,        234.4193,     -80698.9801,          0.1117,          8.6517
      43960.000000,     05/08/2020,          0.0000,        234.6878,     -76264.8823,          0.1195,          8.3147
      43960.000000,     05/08/2020,          3.2700,        234.6878,     -76246.0519,          0.1196,          8.3239
      43960.000000,     05/08/2020,          5.3300,        234.6878,     -76236.1552,          0.1196,          8.3216
      43960.000000,     05/08/2020,          8.2100,        234.6878,     -76268.1144,          0.1195,          8.3213
      43960.000000,     05/08/2020,         12.2400,        234.6878,     -76277.9233,          0.1195,          8.3272
      43960.000000,     05/08/2020,         17.8900,        234.6878,     -76268.1479,          0.1195,          8.3216
      43960.000000,     05/08/2020,         25.8000,        234.6878,     -76240.9680,          0.1196,          8.3133
      43960.000000,     05/08/2020,         38.1000,        234.6878,     -76227.0585,          0.1196,          8.3096
      43961.000000,     05/09/2020,          0.0000,        234.0000,     -79368.3805,          0.1157,          7.8644
      43961.000000,     05/09/2020,          3.2700,        234.0000,     -79378.5702,          0.1157,          7.8641
      43961.000000,     05/09/2020,          5.3300,        234.0000,     -79373.3435,          0.1157,          7.8608
      43961.000000,     05/09/2020,          8.2100,        234.0000,     -79338.4091,          0.1158,          7.8572
      43961.000000,     05/09/2020,         12.2400,        234.0000,     -79322.7546,          0.1158,          7.8532
      43961.000000,     05/09/2020,         17.8900,        234.0000,     -79321.7352,          0.1158,          7.8444
      43961.000000,     05/09/2020,         25.8000,        234.0000,     -79286.3955,          0.1159,          7.8220
      43961.000000,     05/09/2020,         38.1000,        234.0000,     -79263.6036,          0.1159,          7.8108
      43961.000000,     05/09/2020,          0.0000,        234.2038,     -82849.4729,          0.1089,          7.5900
      43961.000000,     05/09/2020,          3.2700,        234.2038,     -82872.3658,          0.1088,          7.5893
      43961.000000,     05/09/2020,          5.3300,        234.2038,     -82876.5188,          0.1088,          7.5863
      43961.000000,     05/09/2020,          8.2100,        234.2038,     -82824.5765,          0.1089,          7.5834
      43961.000000,     05/09/2020,         12.2400,        234.2038,     -82802.9177,          0.1090,          7.5797
      43961.000000,     05/09/2020,         17.8900,        234.2038,     -82805.5291,          0.1090,          7.5717
      43961.000000,     05/09/2020,         25.8000,        234.2038,     -82796.7499,          0.1090,          7.5516
      43961.000000,     05/09/2020,         38.1000,        234.2038,     -82789.5796,          0.1090,          7.5416
      43961.000000,     05/09/2020,          0.0000,        234.4094,     -80246.5705,          0.1129,          6.9383
      43961.000000,     05/09/2020,          3.2700,        234.4094,     -80251.3542,          0.1129,          6.9378
      43961.000000,     05/09/2020,          5.3300,        234.4094,     -80251.4853,          0.1129,          6.9356
      43961.000000,     05/09/2020,          8.2100,        234.4094,     -80239.4786,          0.1129,          6.9334
      43961.000000,     05/09/2020,         12.2400,        234.4094,     -80233.2503,          0.1130,          6.9306
      43961.000000,     05/09/2020,         17.8900,        234.4094,     -80230.6275,          0.1130,          6.9247
      43961.000000,     05/09/2020,         25.8000,        234.4094,     -80223.3591,          0.1130,          6.9097
      43961.000000,     05/09/2020,         38.1000,        234.4094,     -80219.4104,          0.1130,          6.9022
      43961.000000,     05/09/2020,          0.0000,        234.6720,     -75505.4474,          0.1214,          6.6408
      43961.000000,     05/09/2020,          3.2700,        234.6720,     -75486.1839,          0.1215,          6.6407
      43961.000000,     05/09/2020,          5.3300,        234.6720,     -75475.8834,          0.1215,          6.6389
      43961.000000,     05/09/2020,          8.2100,        234.6720,     -75508.3648,          0.1214,          6.6367
      43961.000000,     05/09/2020,         12.2400,        234.6720,     -75518.8857,          0.1214,          6.6344
      43961.000000,     05/09/2020,         17.8900,        234.6720,     -75509.3440,          0.1214,          6.6294
      43961.000000,     05/09/2020,         25.8000,        234.6720,     -75482.6437,          0.1215,          6.6166
      43961.000000,     05/09/2020,         38.1000,        234.6720,     -75469.0939,          0.1215,          6.6103
      43962.000000,     05/10/2020,          0.0000,        234.0000,     -78790.8273,          0.1173,         11.0968
      43962.000000,     05/10/2020,          3.2700,        234.0000,     -78798.6133,          0.1172,         11.0959
      43962.000000,     05/10/2020,          5.3300,        234.0000,     -78792.0692,          0.1173,         11.0933
      43962.000000,     05/10/2020,          8.2100,        234.0000,     -78758.5430,          0.1173,         11.0910
      43962.000000,     05/10/2020,         12.2400,        234.0000,     -78742.8850,          0.1174,         11.0886
      43962.000000,     05/10/2020,         17.8900,        234.0000,     -78741.0461,          0.1174,         11.0826
      43962.000000,     05/10/2020,         25.8000,        234.0000,     -78700.8778,          0.1175,         11.0641
      43962.000000,     05/10/2020,         38.1000,        234.0000,     -78675.4445,          0.1175,         11.0545
      43962.000000,     05/10/2020,          0.0000,        234.1984,     -82536.4778,          0.1098,         10.7681
      43962.000000,     05/10/2020,          3.2700,        234.1984,     -82560.4137,          0.1098,         10.7676
      43962.000000,     05/10/2020,          5.3300,        234.1984,     -82563.7248,          0.1097,         10.7653
      43962.000000,     05/10/2020,          8.2100,        234.1984,     -82508.8721,          0.1099,         10.7630
      43962.000000,     05/10/2020,         12.2400,        234.1984,     -82485.9028,          0.1099,         10.7607
      43962.000000,     05/10/2020,         17.8900,        234.1984,     -82488.6310,          0.1099,         10.7553
      43962.000000,     05/10/2020,         25.8000,        234.1984,     -82476.6124,          0.1099,         10.7387
      43962.000000,     05/10/2020,         38.1000,        234.1984,     -82467.1392,          0.1099,         10.7300
      43962.000000,     05/10/2020,          0.0000,        234.3986,     -79918.6647,          0.1139,          9.9886
      43962.000000,     05/10/2020,          3.2700,        234.3986,     -79924.1652,          0.1139,          9.9876
      43962.000000,     05/10/2020,          5.3300,        234.3986,     -79924.1002,          0.1139,          9.9861
      43962.000000,     05/10/2020,          8.2100,        234.3986,     -79910.6311,          0.1139,          9.9843
      43962.000000,     05/10/2020,         12.2400,        234.3986,     -79903.7097,          0.1139,          9.9820
      43962.000000,     05/10/2020,         17.8900,        234.3986,     -79901.0115,          0.1139,          9.9779
      43962.000000,     05/10/2020,         25.8000,        234.3986,     -79892.4624,          0.1140,          9.9653
      43962.000000,     05/10/2020,         38.1000,        234.3986,     -79887.6167,          0.1140,          9.9587
      43962.000000,     05/10/2020,          0.0000,        234.6540,     -74958.4211,          0.1229,          9.6328
      43962.000000,     05/10/2020,          3.2700,        234.6540,     -74936.9318,          0.1230,          9.6311
      43962.000000,     05/10/2020,          5.3300,        234.6540,     -74926.5684,          0.1230,          9.6300
      43962.000000,     05/10/2020,          8.2100,        234.6540,     -74962.0949,          0.1229,          9.6287
      43962.000000,     05/10/2020,         12.2400,        234.6540,     -74973.4286,          0.1229,          9.6263
      43962.000000,     05/10/2020,         17.8900,        234.6540,     -74962.9310,          0.1229,          9.6228
      43962.000000,     05/10/2020,         25.8000,        234.6540,     -74935.2431,          0.1230,          9.6119
      43962.000000,     05/10/2020,         38.1000,        234.6540,     -74921.6317,          0.1230,          9.6062
      43963.000000,     05/11/2020,          0.0000,        234.0000,     -78179.0945,          0.1189,         10.5202
      43963.000000,     05/11/2020,          3.2700,        234.0000,     -78188.9459,          0.1189,         10.5192
      43963.000000,     05/11/2020,          5.3300,        234.0000,     -78182.1077,          0.1189,         10.5158
      43963.000000,     05/11/2020,          8.2100,        234.0000,     -78146.8545,          0.1190,         10.5135
      43963.000000,     05/11/2020,         12.2400,        234.0000,     -78131.6609,          0.1191,         10.5105
      43963.000000,     05/11/2020,         17.8900,        234.0000,     -78128.2916,          0.1191,         10.5027
      43963.000000,     05/11/2020,         25.8000,        234.0000,     -78082.2833,          0.1192,         10.4802
      43963.000000,     05/11/2020,         38.1000,        234.0000,     -78053.7555,          0.1192,         10.4686
      43963.000000,     05/11/2020,          0.0000,        234.1927,     -82187.1544,          0.1108,         10.1549
      43963.000000,     05/11/2020,          3.2700,        234.1927,     -82214.8729,          0.1108,         10.1541
      43963.000000,     05/11/2020,          5.3300,        234.1927,     -82218.7023,          0.1108,         10.1511
      43963.000000,     05/11/2020,          8.2100,        234.1927,     -82158.5253,          0.1109,         10.1488
      43963.000000,     05/11/2020,         12.2400,        234.1927,     -82134.0126,          0.1110,         10.1461
      43963.000000,     05/11/2020,         17.8900,        234.1927,     -82135.5200,          0.1110,         10.1391
      43963.000000,     05/11/2020,         25.8000,        234.1927,     -82119.0384,          0.1110,         10.1188
      43963.000000,     05/11/2020,         38.1000,        234.1927,     -82107.0780,          0.1110,         10.1084
      43963.000000,     05/11/2020,          0.0000,        234.3872,     -79482.6393,          0.1152,          9.2947
      43963.000000,     05/11/2020,          3.2700,        234.3872,     -79489.3067,          0.1152,          9.2939
      43963.000000,     05/11/2020,          5.3300,        234.3872,     -79489.4148,          0.1152,          9.2913
      43963.000000,     05/11/2020,          8.2100,        234.3872,     -79473.7678,          0.1152,          9.2900
      43963.000000,     05/11/2020,         12.2400,        234.3872,     -79465.8409,          0.1152,          9.2880
      43963.000000,     05/11/2020,         17.8900,        234.3872,     -79462.6141,          0.1152,          9.2825
      43963.000000,     05/11/2020,         25.8000,        234.3872,     -79452.7746,          0.1152,          9.2671
      43963.000000,     05/11/2020,         38.1000,        234.3872,     -79447.2413,          0.1152,          9.2591
      43963.000000,     05/11/2020,          0.0000,        234.6347,     -74237.4025,          0.1249,          8.9031
      43963.000000,     05/11/2020,          3.2700,        234.6347,     -74213.6197,          0.1249,          8.9021
      43963.000000,     05/11/2020,          5.3300,        234.6347,     -74202.4993,          0.1249,          8.8997
      43963.000000,     05/11/2020,          8.2100,        234.6347,     -74241.2453,          0.1249,          8.8990
      43963.000000,     05/11/2020,         12.2400,        234.6347,     -74253.6057,          0.1248,          8.8973
      43963.000000,     05/11/2020,         17.8900,        234.6347,     -74242.8624,          0.1248,          8.8926
      43963.000000,     05/11/2020,         25.8000,        234.6347,     -74215.2572,          0.1249,          8.8792
      43963.000000,     05/11/2020,         38.1000,        234.6347,     -74201.8774,          0.1250,          8.8723
      43964.000000,     05/12/2020,          0.0000,        234.0000,     -77550.7062,          0.1207,         10.0078
      43964.000000,     05/12/2020,          3.2700,        234.0000,     -77560.3225,          0.1207,         10.0066
      43964.000000,     05/12/2020,          5.3300,        234.0000,     -77553.8861,          0.1207,         10.0028
      43964.000000,     05/12/2020,          8.2100,        234.0000,     -77518.4342,          0.1208,          9.9998
      43964.000000,     05/12/2020,         12.2400,        234.0000,     -77501.2631,          0.1208,          9.9960
      43964.000000,     05/12/2020,         17.8900,        234.0000,     -77495.1883,          0.1208,          9.9869
      43964.000000,     05/12/2020,         25.8000,        234.0000,     -77447.4615,          0.1210,          9.9625
      43964.000000,     05/12/2020,         38.1000,        234.0000,     -77418.6000,          0.1210,          9.9501
      43964.000000,     05/12/2020,          0.0000,        234.1873,     -81815.3069,          0.1120,          9.6709
      43964.000000,     05/12/2020,          3.2700,        234.1873,     -81844.4814,          0.1119,          9.6700
      43964.000000,     05/12/2020,          5.3300,        234.1873,     -81848.9568,          0.1119,          9.6666
      43964.000000,     05/12/2020,          8.2100,        234.1873,     -81784.9421,          0.1120,          9.6636
      43964.000000,     05/12/2020,         12.2400,        234.1873,     -81757.7431,          0.1121,          9.6601
      43964.000000,     05/12/2020,         17.8900,        234.1873,     -81757.5113,          0.1121,          9.6519
      43964.000000,     05/12/2020,         25.8000,        234.1873,     -81740.1420,          0.1121,          9.6300
      43964.000000,     05/12/2020,         38.1000,        234.1873,     -81728.1491,          0.1122,          9.6188
      43964.000000,     05/12/2020,          0.0000,        234.3763,     -79011.8921,          0.1166,          8.8712
      43964.000000,     05/12/2020,          3.2700,        234.3763,     -79019.4230,          0.1166,          8.8707
      43964.000000,     05/12/2020,          5.3300,        234.3763,     -79019.7644,          0.1166,          8.8682
      43964.000000,     05/12/2020,          8.2100,        234.3763,     -79002.0888,          0.1166,          8.8657
      43964.000000,     05/12/2020,         12.2400,        234.3763,     -78993.1285,          0.1166,          8.8630
      43964.000000,     05/12/2020,         17.8900,        234.3763,     -78989.6245,          0.1166,          8.8569
      43964.000000,     05/12/2020,         25.8000,        234.3763,     -78979.5755,          0.1166,          8.8404
      43964.000000,     05/12/2020,         38.1000,        234.3763,     -78973.9807,          0.1166,          8.8321
      43964.000000,     05/12/2020,          0.0000,        234.6157,     -73462.5188,          0.1270,          8.5033
      43964.000000,     05/12/2020,          3.2700,        234.6157,     -73437.6617,          0.1271,          8.5029
      43964.000000,     05/12/2020,          5.3300,        234.6157,     -73426.2037,          0.1271,          8.5008
      43964.000000,     05/12/2020,          8.2100,        234.6157,     -73467.4583,          0.1270,          8.4987
      43964.000000,     05/12/2020,         12.2400,        234.6157,     -73480.7428,          0.1270,          8.4964
      43964.000000,     05/12/2020,         17.8900,        234.6157,     -73470.0845,          0.1270,          8.4912
      43964.000000,     05/12/2020,         25.8000,        234.6157,     -73442.0688,          0.1271,          8.4772
      43964.000000,     05/12/2020,         38.1000,        234.6157,     -73428.3304,          0.1271,          8.4701
      43965.000000,     05/13/2020,          0.0000,        234.0000,     -76850.8910,          0.1227,         11.2064
      43965.000000,     05/13/2020,          3.2700,        234.0000,     -76858.0642,          0.1227,         11.2048
      43965.000000,     05/13/2020,          5.3300,        234.0000,     -76850.8620,          0.1227,         11.2011
      43965.000000,     05/13/2020,          8.2100,        234.0000,     -76819.4414,          0.1228,         11.1980
      43965.000000,     05/13/2020,         12.2400,        234.0000,     -76804.4131,          0.1229,         11.1940
      43965.000000,     05/13/2020,         17.8900,        234.0000,     -76800.3621,          0.1229,         11.1850
      43965.000000,     05/13/2020,         25.8000,        234.0000,     -76745.1723,          0.1230,         11.1602
      43965.000000,     05/13/2020,         38.1000,        234.0000,     -76710.8610,          0.1231,         11.1476
      43965.000000,     05/13/2020,          0.0000,        234.1815,     -81406.7650,          0.1132,         10.8857
      43965.000000,     05/13/2020,          3.2700,        234.1815,     -81440.4047,          0.1132,         10.8848
      43965.000000,     05/13/2020,          5.3300,        234.1815,     -81446.8358,          0.1132,         10.8812
      43965.000000,     05/13/2020,          8.2100,        234.1815,     -81374.9554,          0.1133,         10.8781
      43965.000000,     05/13/2020,         12.2400,        234.1815,     -81345.3840,          0.1134,         10.8746
      43965.000000,     05/13/2020,         17.8900,        234.1815,     -81348.0043,          0.1133,         10.8664
      43965.000000,     05/13/2020,         25.8000,        234.1815,     -81326.2499,          0.1134,         10.8440
      43965.000000,     05/13/2020,         38.1000,        234.1815,     -81310.3318,          0.1134,         10.8325
      43965.000000,     05/13/2020,          0.0000,        234.3647,     -78541.1858,          0.1180,         10.1167
      43965.000000,     05/13/2020,          3.2700,        234.3647,     -78551.3959,          0.1180,         10.1161
      43965.000000,     05/13/2020,          5.3300,        234.3647,     -78552.7785,          0.1180,         10.1133
      43965.000000,     05/13/2020,          8.2100,        234.3647,     -78530.3422,          0.1180,         10.1110
      43965.000000,     05/13/2020,         12.2400,        234.3647,     -78519.7344,          0.1181,         10.1084
      43965.000000,     05/13/2020,         17.8900,        234.3647,     -78516.9120,          0.1181,         10.1022
      43965.000000,     05/13/2020,         25.8000,        234.3647,     -78505.4244,          0.1181,         10.0853
      43965.000000,     05/13/2020,         38.1000,        234.3647,     -78498.6283,          0.1181,         10.0767
      43965.000000,     05/13/2020,          0.0000,        234.5953,     -72680.3955,          0.1293,          9.7582
      43965.000000,     05/13/2020,          3.2700,        234.5953,     -72651.1712,          0.1294,          9.7574
      43965.000000,     05/13/2020,          5.3300,        234.5953,     -72637.8165,          0.1294,          9.7551
      43965.000000,     05/13/2020,          8.2100,        234.5953,     -72686.4875,          0.1293,          9.7534
      43965.000000,     05/13/2020,         12.2400,        234.5953,     -72702.3847,          0.1293,          9.7512
      43965.000000,     05/13/2020,         17.8900,        234.5953,     -72689.9900,          0.1293,          9.7460
      43965.000000,     05/13/2020,         25.8000,        234.5953,     -72660.3483,          0.1294,          9.7316
      43965.000000,     05/13/2020,         38.1000,        234.5953,     -72646.3246,          0.1294,          9.7243
      43966.000000,     05/14/2020,          0.0000,        234.0000,     -76079.5193,          0.1251,         14.5118
      43966.000000,     05/14/2020,          3.2700,        234.0000,     -76085.6387,          0.1250,         14.5090
      43966.000000,     05/14/2020,          5.3300,        234.0000,     -76077.1292,          0.1251,         14.5061
      43966.000000,     05/14/2020,          8.2100,        234.0000,     -76048.5764,          0.1251,         14.5063
      43966.000000,     05/14/2020,         12.2400,        234.0000,     -76034.3803,          0.1252,         14.5039
      43966.000000,     05/14/2020,         17.8900,        234.0000,     -76028.5762,          0.1252,         14.4979
      43966.000000,     05/14/2020,         25.8000,        234.0000,     -75970.3893,          0.1253,         14.4819
      43966.000000,     05/14/2020,         38.1000,        234.0000,     -75934.6184,          0.1254,         14.4738
      43966.000000,     05/14/2020,          0.0000,        234.1748,     -80961.8289,          0.1147,         14.3978
      43966.000000,     05/14/2020,          3.2700,        234.1748,     -81005.8397,          0.1146,         14.3955
      43966.000000,     05/14/2020,          5.3300,        234.1748,     -81016.2656,          0.1146,         14.3930
      43966.000000,     05/14/2020,          8.2100,        234.1748,     -80930.2160,          0.1147,         14.3928
      43966.000000,     05/14/2020,         12.2400,        234.1748,     -80897.8181,          0.1148,         14.3905
      43966.000000,     05/14/2020,         17.8900,        234.1748,     -80900.7229,          0.1148,         14.3852
      43966.000000,     05/14/2020,         25.8000,        234.1748,     -80881.7628,          0.1148,         14.3708
      43966.000000,     05/14/2020,         38.1000,        234.1748,     -80867.8145,          0.1149,         14.3635
      43966.000000,     05/14/2020,          0.0000,        234.3513,     -78073.7104,          0.1196,         14.0918
      43966.000000,     05/14/2020,          3.2700,        234.3513,     -78089.3714,          0.1195,         14.0911
      43966.000000,     05/14/2020,          5.3300,        234.3513,     -78092.8901,          0.1195,         14.0893
      43966.000000,     05/14/2020,          8.2100,        234.3513,     -78062.6072,          0.1196,         14.0880
      43966.000000,     05/14/2020,         12.2400,        234.3513,     -78050.2720,          0.1196,         14.0863
      43966.000000,     05/14/2020,         17.8900,        234.3513,     -78047.7072,          0.1196,         14.0822
